row_index,reason,actual,predicted
1499,withdrawal_by_subject,0.0,0.04067887519847062
1575,withdrawal_by_subject,0.0,0.023607929114083114
432,withdrawal_by_subject,0.0,0.03617416753167764
792,withdrawal_by_subject,0.0,0.006956003851699929
1113,withdrawal_by_subject,0.0,0.01807512482548286
880,withdrawal_by_subject,0.034552845528455285,0.030230531500709812
1365,withdrawal_by_subject,0.034782608695652174,0.036759292780042356
1512,withdrawal_by_subject,0.05128205128205128,0.055448465044462394
265,withdrawal_by_subject,0.0,0.012953390773968176
1081,withdrawal_by_subject,0.05921052631578947,0.07726920951645118
243,withdrawal_by_subject,0.03795066413662239,0.08904097352871458
1788,withdrawal_by_subject,0.0,0.01832691061729751
625,withdrawal_by_subject,0.08176100628930817,0.0936953934797099
1238,withdrawal_by_subject,0.0,0.02659766372293072
1383,withdrawal_by_subject,0.0,0.012647536472034048
1854,withdrawal_by_subject,0.0,0.06124719486605168
914,withdrawal_by_subject,0.0,0.01608783935599115
592,withdrawal_by_subject,0.0,0.028181586045828138
1403,withdrawal_by_subject,0.0,0.05973827530884211
1329,withdrawal_by_subject,0.03398058252427184,0.042021687387302074
72,withdrawal_by_subject,0.024390243902439025,0.02318650660317676
1688,withdrawal_by_subject,0.07692307692307693,0.05537208593444192
263,withdrawal_by_subject,0.0,0.028127216873214737
52,withdrawal_by_subject,0.0,0.016613744210554643
729,withdrawal_by_subject,0.0,0.015809874579618185
457,withdrawal_by_subject,0.0,0.052663975727247174
1852,withdrawal_by_subject,0.047619047619047616,0.03344066002246779
336,withdrawal_by_subject,0.0,0.05025257562073332
1354,withdrawal_by_subject,0.0,0.04603866476065401
534,withdrawal_by_subject,0.06666666666666667,0.022842763786509377
1176,withdrawal_by_subject,0.13209302325581396,0.05338820566316875
1132,withdrawal_by_subject,0.0,0.11341313551325193
893,withdrawal_by_subject,0.0,0.038151482005598605
1576,withdrawal_by_subject,0.0,0.0126780783348692
1838,withdrawal_by_subject,0.0625,0.019493474744551823
502,withdrawal_by_subject,0.0,0.02678227319619852
371,withdrawal_by_subject,0.0,0.01225085041227693
1886,withdrawal_by_subject,0.1166936790923825,0.06931742859418359
876,withdrawal_by_subject,0.0,0.012532845764008248
1869,withdrawal_by_subject,0.15,0.006975446220197735
542,withdrawal_by_subject,0.10814144736842106,0.03589256955284013
1057,withdrawal_by_subject,0.05185185185185185,0.087483614224919
195,withdrawal_by_subject,0.0,0.03764238671865787
551,withdrawal_by_subject,0.0,0.03299055119232635
1830,withdrawal_by_subject,0.04,0.06915324408072226
1822,withdrawal_by_subject,0.041189931350114416,0.07174782142569061
1783,withdrawal_by_subject,0.05357142857142857,0.061177997632173804
831,withdrawal_by_subject,0.0,0.07090046179528248
143,withdrawal_by_subject,0.09171597633136094,0.07872322147489076
996,withdrawal_by_subject,0.0,0.027449518719442133
677,withdrawal_by_subject,0.13636363636363635,0.11112312253886046
1770,withdrawal_by_subject,0.0,0.022857239544995692
343,withdrawal_by_subject,0.0,0.02579951815738536
568,withdrawal_by_subject,0.2,0.0488586669634137
1744,withdrawal_by_subject,0.0,0.038052886569631295
621,withdrawal_by_subject,0.0,0.06411510289310163
1121,lack_of_efficacy,0.0,0.0023532954905107384
600,lack_of_efficacy,0.0,5.9523809523809524e-05
605,lack_of_efficacy,0.0,0.0007143081312895508
750,lack_of_efficacy,0.0,0.0012641490152359716
1017,lack_of_efficacy,0.0,0.00038095238095238096
1290,lack_of_efficacy,0.0,0.00038095238095238096
489,lack_of_efficacy,0.02079002079002079,0.0062508949064151225
1557,lack_of_efficacy,0.0,0.005766785112328996
320,lack_of_efficacy,0.0,0.003693669530544804
1473,lack_of_efficacy,0.0,0.0034383344814662925
866,lack_of_efficacy,0.0,0.018306475044145513
215,lack_of_efficacy,0.008620689655172414,0.11085238648160375
1253,lack_of_efficacy,0.0,0.004344735250579382
356,lack_of_efficacy,0.01634472511144131,0.0292601363649428
1200,lack_of_efficacy,0.0,0.012765151515151514
525,lack_of_efficacy,0.0,0.00033707865168539324
307,lack_of_efficacy,0.010822510822510822,0.016257704332479233
1809,lack_of_efficacy,0.006779661016949152,0.01121406680344085
1880,lack_of_efficacy,0.0,0.0004409520697887565
1436,lack_of_efficacy,0.0,0.003489187993831957
478,lack_of_efficacy,0.0,5.4869684499314136e-05
638,lack_of_efficacy,0.0,0.00697777084380652
1413,lack_of_efficacy,0.0,0.00028218514735368666
1562,lack_of_efficacy,0.0,0.013896230952897125
242,lack_of_efficacy,0.015915119363395226,0.037917417268853976
862,lack_of_efficacy,0.0,0.001102506939555503
1815,lack_of_efficacy,0.0,0.002733448514871223
1761,lack_of_efficacy,0.0,0.016712094371893367
1464,lack_of_efficacy,0.03614457831325301,0.0013604597245102362
1817,lack_of_efficacy,0.0,0.0
1704,lack_of_efficacy,0.0,0.00039999999999999996
234,lack_of_efficacy,0.0,0.0
1705,lack_of_efficacy,0.0,0.0005886038625976706
1426,lack_of_efficacy,0.012376237623762377,0.024682694705245124
1260,lack_of_efficacy,0.0,0.0002262283492400141
348,lack_of_efficacy,0.0,0.0
191,lack_of_efficacy,0.0,0.020127123082678628
1527,lack_of_efficacy,0.0,0.0005265098187856472
1675,lack_of_efficacy,0.0,0.0005172588318655734
1692,lack_of_efficacy,0.0,0.01221851075212672
1396,lack_of_efficacy,0.0,0.00039999999999999996
1732,lack_of_efficacy,0.0034965034965034965,0.03937718701869954
700,lack_of_efficacy,0.0,0.0
1042,lack_of_efficacy,0.0,0.00020504451038575667
258,lack_of_efficacy,0.0,0.00042120013188262444
764,lack_of_efficacy,0.0,0.0001234567901234568
122,lack_of_efficacy,0.0,0.0031518055266625054
113,lack_of_efficacy,0.0,0.0020511819181897057
1525,lack_of_efficacy,0.0,0.0008551843880215911
1506,lack_of_efficacy,0.0,0.0005738305934545031
1715,lack_of_efficacy,0.0,0.000525879917184265
1474,lack_of_efficacy,0.008130081300813009,0.012157271079193071
1206,lack_of_efficacy,0.0,0.0007190222849748099
1172,lack_of_efficacy,0.0,0.0006842105263157894
490,lack_of_efficacy,0.0,0.004807024053183419
1478,lack_of_efficacy,0.0,0.0
1774,lack_of_efficacy,0.0,0.0002567394094993581
400,lack_of_efficacy,0.0,0.003080741675060035
469,lack_of_efficacy,0.0,0.016140373005447378
355,lack_of_efficacy,0.0,0.0002666666666666667
206,lack_of_efficacy,0.01935483870967742,0.009915767320676207
946,lack_of_efficacy,0.0,0.004361245578057463
1571,lack_of_efficacy,0.0,0.0
888,lack_of_efficacy,0.0,4.0404040404040405e-05
574,lack_of_efficacy,0.0,0.0035569882653430345
66,lack_of_efficacy,0.0,0.010479089121141686
1111,lack_of_efficacy,0.13404825737265416,0.015147142003571808
1021,lack_of_efficacy,0.0412621359223301,0.01836273336932316
555,lack_of_efficacy,0.0,0.0012824235144608712
30,lack_of_efficacy,0.0,0.024177277865818993
1344,lack_of_efficacy,0.0,0.0030310352982112956
550,lack_of_efficacy,0.0,0.009139066606618002
521,lack_of_efficacy,0.027777777777777776,0.018832217381173324
1395,lack_of_efficacy,0.0,0.00038095238095238096
713,lack_of_efficacy,0.0,0.007863394441159079
1859,lack_of_efficacy,0.0,0.005186600965229666
1086,lack_of_efficacy,0.0,0.006846306943830162
872,lack_of_efficacy,0.0,0.0008516009976186966
1749,lack_of_efficacy,0.0,0.011543677198172153
279,lack_of_efficacy,0.0,0.0003020992696768519
1204,lack_of_efficacy,0.0,0.012837587977581102
1839,lack_of_efficacy,0.0,0.0008771929824561403
418,lack_of_efficacy,0.0,0.0006312349865762328
1219,lack_of_efficacy,0.0,8.130081300813008e-05
618,lack_of_efficacy,0.01279317697228145,0.015301152718481014
111,lack_of_efficacy,0.0,0.0016255878720934677
817,lack_of_efficacy,0.0,0.0008064430551468208
137,lack_of_efficacy,0.0,0.02025696424001905
1013,lack_of_efficacy,0.0,0.0022283426543584215
1753,lack_of_efficacy,0.0,0.0006336792593698671
1707,lack_of_efficacy,0.0,0.0045581424959094535
1338,lack_of_efficacy,0.0,0.0026838899552313875
1114,lack_of_efficacy,0.0,0.01588118672449341
1502,lack_of_efficacy,0.0,0.11268623992117831
650,lack_of_efficacy,0.0,0.0
751,lack_of_efficacy,0.0,0.03956848312806425
404,lack_of_efficacy,0.028333333333333332,0.018362529442340313
366,lack_of_efficacy,0.0,0.0017736755142073435
1356,lack_of_efficacy,0.0,0.0006331154032597158
460,lack_of_efficacy,0.0,0.0008415919225433745
1643,lack_of_efficacy,0.0,0.00018586846231897426
446,lack_of_efficacy,0.0,0.002271291783700855
856,lack_of_efficacy,0.0,0.004811505144322482
1308,lack_of_efficacy,0.0,0.0004166666666666667
687,lack_of_efficacy,0.0,0.027204507304549357
354,lack_of_efficacy,0.022222222222222223,0.0026058985377790623
1185,lack_of_efficacy,0.0,0.011475159492716035
1340,lack_of_efficacy,0.0,0.002811829526537472
714,lack_of_efficacy,0.0,1.3717421124828534e-05
1870,lack_of_efficacy,0.0,0.0005801857533236098
1337,lack_of_efficacy,0.0,0.0008468425596938886
504,lack_of_efficacy,0.0,0.0025782915326033455
1026,lack_of_efficacy,0.0,0.0003939752696658774
539,lack_of_efficacy,0.0,0.007346167707419831
301,lack_of_efficacy,0.26666666666666666,0.049080443322912344
1564,lack_of_efficacy,0.0,0.000687874724495615
1533,lack_of_efficacy,0.0438871473354232,0.039301862520000584
1449,lack_of_efficacy,0.023741007194244605,0.023496462448040035
1825,lack_of_efficacy,0.0,0.001437023989610046
71,lack_of_efficacy,0.0,0.0005558405831959784
1523,lack_of_efficacy,0.023121387283236993,0.020276231990250342
1366,lack_of_efficacy,0.0,0.0997856078918948
372,lack_of_efficacy,0.0,0.00013123498657623286
1663,lack_of_efficacy,0.0,0.0004166666666666667
236,lack_of_efficacy,0.06563706563706563,0.11581443008294542
1276,lack_of_efficacy,0.0,0.0002205683755322525
1434,lack_of_efficacy,0.0,0.004989107509131823
1883,lack_of_efficacy,0.10989010989010989,0.0021380120268553572
380,lack_of_efficacy,0.0,0.00907478821171975
1189,lack_of_efficacy,0.07142857142857142,0.0002222222222222222
701,lack_of_efficacy,0.0,8.130081300813008e-05
1832,lack_of_efficacy,0.0,0.0018628711765535466
199,lack_of_efficacy,0.0,0.006741393798503788
388,lack_of_efficacy,0.0,0.0010135135135135136
752,lack_of_efficacy,0.0,0.0027446733385056337
626,lack_of_efficacy,0.0,0.001097050754458162
583,lack_of_efficacy,0.0,0.06217175975092425
1049,lack_of_efficacy,0.0,0.004878195019383666
328,lack_of_efficacy,0.0,0.0015474834434106358
913,lack_of_efficacy,0.021341463414634148,0.02447557813206849
1565,lack_of_efficacy,0.0,0.00021513353115727005
1607,lack_of_efficacy,0.08095238095238096,0.020440310430401693
685,lack_of_efficacy,0.021103896103896104,0.04560548059732543
1061,lack_of_efficacy,0.0,0.0028358239759813703
24,lack_of_efficacy,0.0,0.0002763656903090454
582,lack_of_efficacy,0.0,0.00026548672566371683
64,lack_of_efficacy,0.0,0.0007663011168873878
492,lack_of_efficacy,0.0,9.690121554528334e-05
1178,lack_of_efficacy,0.0,0.0009602230930865611
1612,lack_of_efficacy,0.0,0.0007343485566207342
708,lack_of_efficacy,0.0,0.0008390216154721275
420,lack_of_efficacy,0.0,0.0016945932149939331
826,lack_of_efficacy,0.008620689655172414,0.01684562534406145
908,lack_of_efficacy,0.0,0.0012345009598186977
422,lack_of_efficacy,0.0,0.0065449833317536375
485,lack_of_efficacy,0.006666666666666667,0.02147166589557876
1835,lack_of_efficacy,0.007633587786259542,0.01990666429410894
1833,lack_of_efficacy,0.0,0.0002666666666666667
274,lack_of_efficacy,0.0,0.00013333333333333334
971,lack_of_efficacy,0.0,0.002500344038598175
595,lack_of_efficacy,0.0,0.060443535711127615
1327,lack_of_efficacy,0.0,0.024248193765429325
221,lack_of_efficacy,0.0,2.2753128555176338e-05
1293,lack_of_efficacy,0.0,0.0002452034186222469
541,lack_of_efficacy,0.0,0.021783402103025266
1669,lack_of_efficacy,0.08333333333333333,0.0022468915376977674
117,lack_of_efficacy,0.0,0.005408085430968725
559,lack_of_efficacy,0.0,0.0
1065,lack_of_efficacy,0.0,0.0019712421267997333
373,lack_of_efficacy,0.0,0.000612094315121151
589,lack_of_efficacy,0.0,0.02427764856743754
1458,lack_of_efficacy,0.0,0.008514963682003322
240,lack_of_efficacy,0.0,0.0
445,lack_of_efficacy,0.0,0.16418078009995415
907,lack_of_efficacy,0.0,0.0007783741982440976
526,lack_of_efficacy,0.0,0.0006616809116809117
944,lack_of_efficacy,0.0,0.006532930510227044
176,lack_of_efficacy,0.0,0.0017203230904181228
1683,lack_of_efficacy,0.0,0.0012273087743256029
1197,lack_of_efficacy,0.0,0.005635165361739695
684,lack_of_efficacy,0.0,0.008162705237587498
1469,lack_of_efficacy,0.0,0.004458299934006149
1463,lack_of_efficacy,0.0,0.0005882352941176471
956,lack_of_efficacy,0.0,0.0018011192063513053
1181,lack_of_efficacy,0.0,0.0007124183006535948
33,lack_of_efficacy,0.0,0.014339525283797727
868,lack_of_efficacy,0.0,0.019047343061371496
635,lack_of_efficacy,0.021739130434782608,0.023288536906118745
358,lack_of_efficacy,0.0,0.0
126,lack_of_efficacy,0.0,0.003282234621243909
1242,lack_of_efficacy,0.0,0.0031797991838659846
166,lack_of_efficacy,0.011627906976744186,0.008250089507706542
955,lack_of_efficacy,0.02834008097165992,0.023859284887393
805,lack_of_efficacy,0.0,9.690121554528334e-05
1723,lack_of_efficacy,0.0,0.00013333333333333334
427,lack_of_efficacy,0.0,0.0059474006078075875
50,lack_of_efficacy,0.0,0.002300633840877159
471,lack_of_efficacy,0.002430133657351154,0.029371548571385974
1516,lack_of_efficacy,0.0,0.003333713200379867
816,lack_of_efficacy,0.09090909090909091,0.008323614650596979
766,lack_of_efficacy,0.03162650602409638,0.021056656190566098
255,lack_of_efficacy,0.0,0.00016852737905369484
1827,lack_of_efficacy,0.0,0.0008287685962102991
1638,lack_of_efficacy,0.0,0.0003715764440136346
1570,lack_of_efficacy,0.0,0.009234270918048845
1680,lack_of_efficacy,0.0,0.011855634372246179
1625,lack_of_efficacy,0.0,0.009994209905608094
311,lack_of_efficacy,0.0,0.0002964343441654001
1098,lack_of_efficacy,0.0,0.003670405329271004
1357,lack_of_efficacy,0.0,0.0016092281009688735
771,lack_of_efficacy,0.0,0.00046840958605664487
1858,lack_of_efficacy,0.041666666666666664,0.018140372810634423
787,lack_of_efficacy,0.0,0.006957057540181474
79,lack_of_efficacy,0.0,0.0018500277231715309
60,lack_of_efficacy,0.0,0.0017067842122252467
1280,lack_of_efficacy,0.0,0.0004944005270092227
728,lack_of_efficacy,0.0,0.0005837376056520915
74,lack_of_efficacy,0.0,0.0020441402470058154
712,lack_of_efficacy,0.0,0.0010705003248862896
251,lack_of_efficacy,0.0351288056206089,0.007970317133269993
213,lack_of_efficacy,0.0,9.408254170566719e-05
70,lack_of_efficacy,0.0,0.0012523064672367546
165,lack_of_efficacy,0.0,0.019106780153634158
788,lack_of_efficacy,0.0,0.014777739045050668
846,lack_of_efficacy,0.0,0.0013115314383355492
1847,lack_of_efficacy,0.0,0.00045743386567183937
486,lack_of_efficacy,0.0,0.0005433428203276552
310,lack_of_efficacy,0.14285714285714285,0.024636582415078205
501,lack_of_efficacy,0.0,0.0040569230769706525
564,lack_of_efficacy,0.0,0.0002866008141642827
972,lack_of_efficacy,0.013921113689095127,0.030366508500349425
707,lack_of_efficacy,0.0,0.00029317453046266603
1591,lack_of_efficacy,0.0,0.0016867905421317885
46,lack_of_efficacy,0.0,0.0006922283083273796
1334,lack_of_efficacy,0.0,0.005630112671148054
562,lack_of_efficacy,0.0,0.0010862144857943178
1501,lack_of_efficacy,0.0,0.0
1724,lack_of_efficacy,0.0,0.00038095238095238096
603,lack_of_efficacy,0.0,0.00032360253428502685
223,lack_of_efficacy,0.0,0.00523593546916554
77,lack_of_efficacy,0.0,0.005006821364843689
1811,lack_of_efficacy,0.0,0.013349537662335832
1584,lack_of_efficacy,0.0032520325203252032,0.007316964088313281
100,lack_of_efficacy,0.0,0.0017404761904761905
434,lack_of_efficacy,0.0,0.0013650387102200122
1496,lack_of_efficacy,0.0,0.0008641975308641975
591,lack_of_efficacy,0.05761316872427984,0.02311183184453245
950,lack_of_efficacy,0.041750841750841754,0.03513100498876457
886,lack_of_efficacy,0.0,0.0030266050687654876
1339,lack_of_efficacy,0.0,0.0029828920267124777
1442,lack_of_efficacy,0.023809523809523808,0.0503032516433372
1498,lack_of_efficacy,0.0,0.000182648401826484
1701,lack_of_efficacy,0.01906158357771261,0.02227978210996632
740,lack_of_efficacy,0.017142857142857144,0.02080994911467405
31,lack_of_efficacy,0.0,0.004827612971113769
1551,lack_of_efficacy,0.0,0.00044911947163661946
1034,lack_of_efficacy,0.0,0.010789347582710692
309,lack_of_efficacy,0.0,0.0002276972094045265
1167,lack_of_efficacy,0.0,0.0016183852119851124
1015,lack_of_efficacy,0.028381642512077296,0.03691846423315231
981,lack_of_efficacy,0.0,0.009794722412989808
423,lack_of_efficacy,0.0,0.011544652039020515
1470,lack_of_efficacy,0.0,0.0006544594443114501
1816,lack_of_efficacy,0.0,0.0009739546052100924
302,lack_of_efficacy,0.0,0.0019488311123548286
1719,lack_of_efficacy,0.0,0.00017543859649122806
45,lack_of_efficacy,0.0,0.00033707865168539324
171,lack_of_efficacy,0.0,0.001609799423629211
1104,lack_of_efficacy,0.0,0.0011827081256178711
346,lack_of_efficacy,0.0,0.0
1819,lack_of_efficacy,0.007246376811594203,0.013069754900964018
1169,lack_of_efficacy,0.0,0.00013784251353312127
598,lack_of_efficacy,0.0,0.0011212665379901046
436,lack_of_efficacy,0.16666666666666666,0.0009370382527025315
533,lack_of_efficacy,0.0,0.0003507960728102218
1656,lack_of_efficacy,0.2222222222222222,0.0003446657306306429
1387,lack_of_efficacy,0.8571428571428571,0.02503577927993153
748,lack_of_efficacy,0.0,0.0003234989648033126
1012,lack_of_efficacy,0.0,0.0004525200985377977
188,lack_of_efficacy,0.0,0.0007720586140485278
1259,lack_of_efficacy,0.0,0.0002731326644370123
1142,lack_of_efficacy,0.0,0.0008995657109667882
930,lack_of_efficacy,0.0,0.026422587887270046
1677,lack_of_efficacy,0.03759398496240601,0.012102803315667644
1271,lack_of_efficacy,0.0,0.0016981028555102628
1518,lack_of_efficacy,0.0,0.0010422430786625155
293,lack_of_efficacy,0.0,0.0017647058823529412
1687,lack_of_efficacy,0.0,0.008987689696293285
1018,lack_of_efficacy,0.0,0.00020176671351134306
1613,lack_of_efficacy,0.0,0.001468847862012584
1331,lack_of_efficacy,0.0,0.002721784626396394
1528,lack_of_efficacy,0.0,0.0018919354808934496
125,lack_of_efficacy,0.0,0.004497908211607542
899,lack_of_efficacy,0.0,0.00020937096072990612
1763,lack_of_efficacy,0.0,0.002878949971367588
1118,lack_of_efficacy,0.0,0.0035914786967418543
912,lack_of_efficacy,0.03571428571428571,0.04500975710064778
326,lack_of_efficacy,0.0,0.0
929,lack_of_efficacy,0.0,0.011413696254115303
933,lack_of_efficacy,0.041666666666666664,0.02502152488424033
197,lack_of_efficacy,0.0,0.0
440,lack_of_efficacy,0.0,0.006021479794170446
389,lack_of_efficacy,0.0,0.0007829750426007062
1628,lack_of_efficacy,0.0,0.01556084197881666
1466,lack_of_efficacy,0.0,0.00044909009693256676
270,lack_of_efficacy,0.0,0.0035923725864902343
421,lack_of_efficacy,0.0,0.0
68,lack_of_efficacy,0.0,0.0009990437589921745
1210,lack_of_efficacy,0.0,0.0033326330532212887
609,lack_of_efficacy,0.0,0.0016546651180797522
1385,lack_of_efficacy,0.0,0.0010406705411222688
1829,lack_of_efficacy,0.0,0.00900516334579871
1335,lack_of_efficacy,0.1111111111111111,0.010799064402294263
439,lack_of_efficacy,0.0,0.019999999999999987
472,lack_of_efficacy,0.0,0.007893951138017895
799,lack_of_efficacy,0.0,0.0010833333333333333
921,lack_of_efficacy,0.040369088811995385,0.028873826645354164
824,lack_of_efficacy,0.0,0.04660660254250386
1353,lack_of_efficacy,0.001567398119122257,0.012055789718195318
335,lack_of_efficacy,0.0,0.0036439174795465865
1563,lack_of_efficacy,0.0,0.007539150516842527
1499,lack_of_efficacy,0.0,0.0007014149983397066
1575,lack_of_efficacy,0.0,0.004259042940167271
432,lack_of_efficacy,0.0,0.0007323923630228435
792,lack_of_efficacy,0.0,0.0008378089261085044
1113,lack_of_efficacy,0.0,0.001682762421427504
880,lack_of_efficacy,0.0,0.0
1365,lack_of_efficacy,0.0,0.008913349727483078
1512,lack_of_efficacy,0.10256410256410256,0.03858283573375733
265,lack_of_efficacy,0.0,0.0012637174211248285
1081,lack_of_efficacy,0.03289473684210526,0.017121795286199247
243,lack_of_efficacy,0.015180265654648957,0.04272748158533202
1788,lack_of_efficacy,0.0,0.00013793634261533724
625,lack_of_efficacy,0.02830188679245283,0.05376290969084966
1238,lack_of_efficacy,0.0,0.0021119917871680136
1383,lack_of_efficacy,0.0,0.0
1854,lack_of_efficacy,0.0,0.10212041986932566
914,lack_of_efficacy,0.0,0.0019893639591131097
592,lack_of_efficacy,0.0,0.0007537453183520599
1403,lack_of_efficacy,0.0,0.013566012756885681
1329,lack_of_efficacy,0.0,0.014956351663992506
72,lack_of_efficacy,0.0,0.0013294947608673098
1688,lack_of_efficacy,0.0,0.00014492753623188405
263,lack_of_efficacy,0.0,0.0014338235294117647
52,lack_of_efficacy,0.0,0.0014587230907710598
729,lack_of_efficacy,0.0,0.0002070707070707071
457,lack_of_efficacy,0.0,0.012239040783231195
1852,lack_of_efficacy,0.0,0.000670654009682179
336,lack_of_efficacy,0.0,0.15517328932347602
1354,lack_of_efficacy,0.0,0.012707214478431563
534,lack_of_efficacy,0.0,0.003999197384115117
1176,lack_of_efficacy,0.06325581395348837,0.021498272459059997
1132,lack_of_efficacy,0.0,0.04431878421624191
893,lack_of_efficacy,0.0,0.009582446100254922
1576,lack_of_efficacy,0.0,0.0033243255450322246
1838,lack_of_efficacy,0.0,0.0017466037772400692
502,lack_of_efficacy,0.0,0.0004904761904761905
371,lack_of_efficacy,0.0,0.0002117172460255928
1886,lack_of_efficacy,0.03241491085899514,0.024931549793848155
876,lack_of_efficacy,0.0,0.0005044091710758377
1869,lack_of_efficacy,0.0,0.007561664307393742
542,lack_of_efficacy,0.0,0.0009321403800804551
1057,lack_of_efficacy,0.020370370370370372,0.0359478698018811
195,lack_of_efficacy,0.0,0.0002126200274348423
551,lack_of_efficacy,0.0,0.0765520004403966
1830,lack_of_efficacy,0.0,0.0002471497735436514
1822,lack_of_efficacy,0.02517162471395881,0.03176981385333049
1783,lack_of_efficacy,0.011904761904761904,0.019697485594872135
831,lack_of_efficacy,0.012345679012345678,0.029752838911226754
143,lack_of_efficacy,0.038461538461538464,0.025609683115956433
996,lack_of_efficacy,0.0,0.0021568627450980395
677,lack_of_efficacy,0.045454545454545456,0.010038561695633353
1770,lack_of_efficacy,0.0,0.0013650793650793651
343,lack_of_efficacy,0.0,0.0020374516719700044
568,lack_of_efficacy,0.0,0.02
1744,lack_of_efficacy,0.0,0.0016570104540660471
621,lack_of_efficacy,0.0,0.03795489222693785
1121,protocol_violation,0.02247191011235955,0.0013755317752730664
600,protocol_violation,0.0,0.0004213694507148232
605,protocol_violation,0.0,0.00141716492631814
750,protocol_violation,0.0,0.040909828042003826
1017,protocol_violation,0.0,0.0027931257935035632
1290,protocol_violation,0.0,0.0010003529870003408
489,protocol_violation,0.0,0.005580862410176303
1557,protocol_violation,0.0,0.0039753798147087105
320,protocol_violation,0.0,0.0023287336254311517
1473,protocol_violation,0.0,0.004756276904714241
866,protocol_violation,0.003194888178913738,0.01290127377050415
215,protocol_violation,0.034482758620689655,0.020389623977307078
1253,protocol_violation,0.0,0.001999854945769392
356,protocol_violation,0.03417533432392273,0.02166137406503042
1200,protocol_violation,0.0,0.0007839147423764914
525,protocol_violation,0.0,0.0008868024156332023
307,protocol_violation,0.0,0.007657954290071176
1809,protocol_violation,0.0,0.0038632632010657097
1880,protocol_violation,0.0,0.0006078775393786041
1436,protocol_violation,0.0,0.003449110186821532
478,protocol_violation,0.0,0.0029055175856217332
638,protocol_violation,0.0,0.0054953311373112075
1413,protocol_violation,0.01282051282051282,0.002696378288063359
1562,protocol_violation,0.0,0.0018542847740271526
242,protocol_violation,0.013262599469496022,0.02607458110878903
862,protocol_violation,0.06666666666666667,0.002798508480253451
1815,protocol_violation,0.0,0.004464494195434932
1761,protocol_violation,0.0,0.011939552737646963
1464,protocol_violation,0.03614457831325301,0.004198978000496272
1817,protocol_violation,0.0,0.0010979667993921557
1704,protocol_violation,0.0,0.005039237879645349
234,protocol_violation,0.0,0.0009585181079083522
1705,protocol_violation,0.0,0.00328458117355489
1426,protocol_violation,0.054455445544554455,0.021482865719261116
1260,protocol_violation,0.0,0.0007378026358022079
348,protocol_violation,0.0,0.0011167461133033015
191,protocol_violation,0.0,0.004075310895937989
1527,protocol_violation,0.0,0.0016302076589774868
1675,protocol_violation,0.0,0.0014302169800027196
1692,protocol_violation,0.0,0.009611309802174842
1396,protocol_violation,0.0,0.0014517977996238863
1732,protocol_violation,0.0,0.017341264562064296
700,protocol_violation,0.0,8.635578583765113e-06
1042,protocol_violation,0.0,0.0015957836179000796
258,protocol_violation,0.0,0.0011362165362551516
764,protocol_violation,0.0,0.0003492909369272835
122,protocol_violation,0.0,0.008993380964843126
113,protocol_violation,0.0,0.0037384026918146026
1525,protocol_violation,0.0,0.01496891101950826
1506,protocol_violation,0.0,0.0025948588448588454
1715,protocol_violation,0.0,0.005643512750708279
1474,protocol_violation,0.04065040650406504,0.021666068090452986
1206,protocol_violation,0.0,0.0018563535086540332
1172,protocol_violation,0.0,0.00037995029229250833
490,protocol_violation,0.0,0.0021043268598198643
1478,protocol_violation,0.0,6.17283950617284e-05
1774,protocol_violation,0.0,0.002521290912934262
400,protocol_violation,0.0,0.0017296244162517663
469,protocol_violation,0.0,0.008629872062289578
355,protocol_violation,0.0,0.0
206,protocol_violation,0.05806451612903226,0.008681727079613963
946,protocol_violation,0.0,0.0008279095634553543
1571,protocol_violation,0.0,0.0008241873866873866
888,protocol_violation,0.0,0.0016035920267577714
574,protocol_violation,0.0,0.0041545361528751
66,protocol_violation,0.0,0.002652149430696368
1111,protocol_violation,0.0,0.011564292906022093
1021,protocol_violation,0.0024271844660194173,0.01420392912521531
555,protocol_violation,0.0,0.001790600019844592
30,protocol_violation,0.0,0.010883947569473093
1344,protocol_violation,0.0,0.005955602949137287
550,protocol_violation,0.0,0.005119783031667322
521,protocol_violation,0.018518518518518517,0.009088767464655362
1395,protocol_violation,0.05,0.035681349110007976
713,protocol_violation,0.0,0.0002750509930220075
1859,protocol_violation,0.0,0.0005486074713150109
1086,protocol_violation,0.0,0.004351045881031202
872,protocol_violation,0.0,0.0007670255109728215
1749,protocol_violation,0.0,0.002783764518492057
279,protocol_violation,0.0,0.0015695197018695721
1204,protocol_violation,0.0,0.008037503701733527
1839,protocol_violation,0.0,0.0011367521367521365
418,protocol_violation,0.0,0.0012188492613525285
1219,protocol_violation,0.0,0.006041035202080153
618,protocol_violation,0.0,0.005116707379345233
111,protocol_violation,0.0,0.010298224365572112
817,protocol_violation,0.0,0.00189692118344497
137,protocol_violation,0.0,0.01806058670304639
1013,protocol_violation,0.0,0.002848749123137573
1753,protocol_violation,0.0,0.005284465718812342
1707,protocol_violation,0.0,0.0021681462028155228
1338,protocol_violation,0.0,0.010851862071904785
1114,protocol_violation,0.0,0.0015405854240921836
1502,protocol_violation,0.0,0.0006368563685636856
650,protocol_violation,0.0,0.0012301970502136368
751,protocol_violation,0.0,0.01674222610091397
404,protocol_violation,0.0,0.010181918896738872
366,protocol_violation,0.0,0.0010552698140919416
1356,protocol_violation,0.0,0.007733754321229308
